Cell line	TCGA classification	Tissue	Tissue sub-type	IC50	AUC
NCI-H1648	LUAD	lung	lung_NSCLC_adenocarcinoma	0.0436	0.34
TE-12	ESCA	aero_digestive_tract	oesophagus	0.0731	0.422
ECC12	UNCLASSIFIED	digestive_system	stomach	0.102	0.47
BB30-HNC	HNSC	aero_digestive_tract	head_and_neck	0.155	0.534
LB996-RCC	KIRC	kidney	kidney	0.164	0.54
TE-1	ESCA	aero_digestive_tract	oesophagus	0.246	0.595
GA-10	UNCLASSIFIED	blood	Burkitt_lymphoma	0.294	0.645
EKVX	LUAD	lung	lung_NSCLC_adenocarcinoma	0.348	0.607
LC-1F	UNCLASSIFIED	lung	lung_NSCLC_squamous_cell_carcinoma	0.387	0.656
EW-24	UNCLASSIFIED	bone	ewings_sarcoma	0.445	0.708
OS-RC-2	KIRC	kidney	kidney	0.676	0.714
TK10	KIRC	kidney	kidney	0.764	0.747
SU-DHL-4	DLBC	blood	B_cell_lymphoma	0.811	0.831
LS-513	COREAD	digestive_system	large_intestine	0.834	0.776
A388	UNCLASSIFIED	skin	skin_other	0.91	0.774
GCIY	STAD	digestive_system	stomach	0.953	0.782
LB2241-RCC	KIRC	kidney	kidney	0.966	0.784
NB10	NB	nervous_system	neuroblastoma	1.15	0.823
TE-6	ESCA	aero_digestive_tract	oesophagus	1.19	0.802
A253	UNCLASSIFIED	aero_digestive_tract	head_and_neck	1.34	0.84
KS-1	GBM	nervous_system	glioma	1.35	0.807
KP-N-YN	NB	nervous_system	neuroblastoma	1.62	0.841
NCI-H1869	LUSC	lung	lung_NSCLC_squamous_cell_carcinoma	1.66	0.841
TE-5	ESCA	aero_digestive_tract	oesophagus	1.74	0.842
OVCAR-4	OV	urogenital_system	ovary	1.75	0.808
NOS-1	UNCLASSIFIED	bone	osteosarcoma	1.91	0.842
NB17	NB	nervous_system	neuroblastoma	1.92	0.851
D-502MG	LGG	nervous_system	glioma	1.93	0.811
697	UNCLASSIFIED	blood	lymphoblastic_leukemia	2	0.919
RL95-2	UNCLASSIFIED	urogenital_system	endometrium	2.23	0.886
HEL	LAML	blood	acute_myeloid_leukaemia	2.3	0.922
MC116	DLBC	blood	B_cell_lymphoma	2.32	0.979
NCI-H1355	LUAD	lung	lung_NSCLC_adenocarcinoma	2.6	0.845
